,FG_PCT_A,FG3_PCT_A,FTM_A,OREB_A,DREB_A,REB_A,AST_A,FG_PCT_B,FG3_PCT_B,FTM_B,OREB_B,DREB_B,REB_B,AST_B
4509,-0.28044087,-0.07265196,0.512828,-0.0037017155,-0.23658794,-0.1972894,-0.80906653,0.8105847,0.3270227,0.21939239,-0.85438067,-0.03559399,-0.57512426,0.38086984
4510,0.48193482,-1.4293842,0.95819503,1.1292857,-1.4756027,-0.48892725,0.94250774,1.5453631,0.8758931,-0.24997209,-0.14647177,-1.6370145,-1.4782808,0.74875253
4511,0.17698485,-0.7379726,-1.2686402,-0.2302992,-0.41359004,-0.48892725,-0.80906653,0.14578538,-0.73055655,-1.3451558,-0.85438067,-0.39146522,-0.8761765,-0.35489556
4512,-0.31432432,-0.23572078,0.06746096,-0.0037017155,-0.05958584,-0.051470473,0.24187802,0.7056162,-1.4132977,1.471031,-0.14647177,0.6761484,0.47855833,0.9326939
4513,-1.7713094,-1.1554288,0.06746096,1.1292857,0.11741626,0.8234431,-2.3854835,1.0555109,0.26008734,-0.40642694,-0.38244137,-0.21352959,-0.4245982,-0.35489556
4514,1.3290198,-1.1554288,1.2551063,1.1292857,0.64842254,1.2609,2.3437672,-0.74644554,-0.57660514,-1.0322462,0.3254675,-1.9928857,-1.4782808,0.012987123
4515,0.68523496,-0.07265196,-1.1201844,0.44949326,-1.8296069,-1.2180219,0.7673503,0.2507534,0.18645836,0.21939239,2.6851637,-1.2811432,0.6290844,1.4845178
4516,-1.2630587,-0.52924454,0.21591663,-0.6834942,-0.7675942,-1.072203,-0.80906653,-0.67646706,2.007101,-0.093517266,-0.85438067,-0.03559399,-0.57512426,0.19692847
4517,-1.1105834,0.22087178,-1.2686402,2.4888706,-0.41359004,1.2609,0.24187802,1.0380163,0.4608936,-0.40642694,-1.0903503,-0.21352959,-0.8761765,0.38086984
4518,0.38028497,-0.07265196,2.294296,2.4888706,1.0024269,2.4274514,-0.10843682,-0.74644554,-0.33563763,0.06293756,0.79740673,-3.0604994,-2.0803852,0.012987123
4519,0.22780976,-0.3270393,-0.22945039,-0.45689672,-1.2986006,-1.3638408,-0.9842239,1.7028157,1.0967798,-0.40642694,-2.2701983,-0.5694008,-1.929859,0.9326939
4520,2.2777543,1.0166476,-1.2686402,-0.45689672,-0.23658794,-0.48892725,0.24187802,-0.43154097,0.8758931,1.9403955,-0.38244137,-1.4590789,-1.4782808,-1.2746023
4521,-0.1449076,0.26653102,1.4035621,-0.2302992,0.64842254,0.38598633,-0.28359425,-0.36156192,0.09274882,-0.40642694,0.3254675,0.6761484,0.77961046,-0.17095423
4522,-0.5684493,-0.94017786,-0.67481744,-0.6834942,-0.9445963,-1.2180219,-0.80906653,2.7699935,-0.15491217,-1.188701,-0.85438067,1.9216976,1.0806626,1.4845178
4523,-0.36514923,-2.244728,0.6612837,0.9026882,-0.05958584,0.5318053,-0.6339091,-1.1838138,-2.2499902,1.9403955,1.7412853,0.14234161,1.2311888,-0.72277826
4524,1.4137281,0.76878303,-0.97172874,-1.589884,-0.9445963,-1.8012975,1.6431373,1.3879105,0.4742807,1.0016665,0.3254675,0.4982128,0.6290844,0.74875253
4525,0.14310141,-0.00090164266,0.21591663,-0.6834942,0.47142047,-0.051470473,0.41703546,-0.16911979,0.12621649,-1.0322462,-0.14647177,0.4982128,0.32803226,1.1166352
4526,-0.77175,-0.46401706,-1.2686402,0.44949326,-0.59059215,-0.1972894,-0.28359425,-1.1313298,-1.2928139,0.532302,2.9211335,1.3878909,3.0375018,-1.0906609
4527,0.58358514,-0.22267525,-1.2686402,-0.45689672,1.0024269,0.5318053,0.5921929,-0.55400395,-0.33563763,-0.56288177,-0.85438067,1.0320196,0.32803226,-0.35489556
4528,1.4814941,0.63832796,1.1066507,-0.91009164,1.356431,0.5318053,1.1176652,1.4578894,0.38726458,-0.40642694,-1.0903503,-0.21352959,-0.8761765,0.19692847
4529,0.9224186,-0.37922123,-0.52636176,-0.45689672,-0.59059215,-0.78056514,-0.28359425,0.1982694,0.3537969,0.06293756,-0.85438067,-0.5694008,-1.0267025,-0.17095423
4530,-0.28044087,-0.18353868,2.5912075,0.6760907,3.126452,3.010727,0.94250774,-1.1313298,-0.33563763,1.6274859,2.6851637,1.9216976,3.3385541,1.1166352
4531,-1.6018926,0.15564433,1.2551063,1.1292857,1.1794289,1.6983567,-1.5096962,-1.323772,0.8892802,-0.71933657,-1.7982591,0.32027724,-0.8761765,-0.72277826
4532,-1.7882508,-0.71188164,-0.52636176,1.5824807,-2.006609,-0.6347462,-0.9842239,2.1576788,-0.24192807,-0.56288177,-1.5622895,1.0320196,-0.12354603,0.56481117
4533,0.17698485,1.0166476,1.2551063,1.3558832,-1.1215984,-0.051470473,0.24187802,1.2304579,0.26008734,-0.093517266,0.089497864,-2.5266926,-2.0803852,0.012987123
4534,1.3459613,2.105947,0.6612837,-1.1366891,1.356431,0.38598633,-0.10843682,-0.27408838,-0.46281502,-1.0322462,-0.61841106,-1.9928857,-2.0803852,0.56481117
4535,-1.6188341,-0.46401706,-0.22945039,1.1292857,0.64842254,1.2609,-1.1593814,-0.71145654,0.09274882,-0.40642694,-1.0903503,1.2099552,0.32803226,-1.0906609
4536,0.93936104,-1.5207027,1.848929,-0.45689672,0.64842254,0.2401674,0.7673503,0.8105847,-1.5070071,0.6887569,1.5053157,-0.21352959,0.77961046,2.2202833
4537,-1.7035425,-0.46401706,-0.22945039,0.22289577,-2.006609,-1.5096598,-2.7357984,0.53066903,-1.4132977,-0.093517266,0.3254675,-0.5694008,-0.2740721,-0.72277826
4538,0.363343,-0.46401706,0.95819503,-0.6834942,-0.7675942,-1.072203,-0.80906653,0.47818503,-0.021041293,-0.40642694,-0.14647177,-1.1032076,-1.0267025,-0.17095423
4539,-0.5515079,0.12955326,-0.67481744,1.5824807,1.356431,2.1358135,0.7673503,-2.320971,-0.38918605,0.06293756,0.3254675,0.4982128,0.6290844,-1.0906609
4540,0.34640154,-0.2879027,-0.67481744,-0.2302992,-0.23658794,-0.34310833,-0.10843682,-0.06415176,-2.2499902,-0.56288177,1.0333765,-0.39146522,0.32803226,0.74875253
4541,-0.33126578,-0.07265196,0.06746096,-0.0037017155,0.47142047,0.38598633,-0.80906653,-0.71145654,0.4876678,-0.71933657,-0.14647177,-0.03559399,-0.12354603,-0.17095423
4542,-0.61927474,0.03823475,0.21591663,-0.0037017155,0.47142047,0.38598633,0.41703546,-0.16911979,-0.108057395,-0.24997209,0.089497864,0.8540841,0.77961046,0.56481117
4543,0.68523496,0.44916806,-0.67481744,-0.0037017155,1.5334331,1.2609,1.1176652,-1.1838138,-0.28208938,0.3758472,-1.0903503,-0.03559399,-0.72565037,0.012987123
4544,0.2616932,0.7231238,0.95819503,0.22289577,-0.41359004,-0.1972894,-0.10843682,0.3032374,0.7487159,-0.40642694,0.56143713,-0.925272,-0.4245982,-0.72277826
4545,0.48193482,1.8319916,-0.22945039,-0.45689672,-1.4756027,-1.5096598,0.7673503,0.3032374,-0.57660514,2.40976,-0.61841106,-0.39146522,-0.72565037,0.19692847
4546,-1.4833008,-0.86190486,-0.97172874,1.1292857,1.8874372,2.2816324,-0.80906653,0.6181426,1.0030704,-1.5016106,-1.7982591,2.0996332,0.6290844,1.1166352
4547,-1.2630587,-1.3967705,0.80973935,0.44949326,-1.1215984,-0.6347462,-0.9842239,0.6881217,0.9026671,2.5662148,-0.14647177,0.6761484,0.47855833,0.19692847
4548,1.5662034,0.20130357,0.21591663,0.6760907,-0.05958584,0.38598633,0.94250774,0.110795856,0.26008734,-1.0322462,0.3254675,-1.2811432,-0.8761765,0.012987123
4549,0.68523496,0.16868985,0.6612837,-0.6834942,2.2414415,1.4067189,0.0667206,-1.2013088,0.72194165,-0.24997209,0.3254675,-0.5694008,-0.2740721,-1.642485
4550,-1.8390762,-0.46401706,0.06746096,2.262273,-0.41359004,1.115081,-0.80906653,-0.71145654,-0.24192807,-0.8757914,-0.14647177,-0.7473364,-0.72565037,-0.5388369
4551,0.058393054,-0.23572078,1.1066507,0.22289577,0.64842254,0.67762417,0.0667206,0.7056162,-0.38918605,-0.56288177,-2.2701983,0.14234161,-1.3277547,0.38086984
4552,-0.31432432,-1.5207027,-1.1201844,-0.0037017155,-1.2986006,-1.072203,-0.28359425,-0.23909883,-0.57660514,-0.40642694,1.269346,-0.21352959,0.6290844,-0.72277826
4553,-0.22961596,-0.23572078,0.6612837,-1.589884,-0.05958584,-1.072203,-0.6339091,-0.7814351,1.4314569,2.40976,0.3254675,0.32027724,0.47855833,-1.0906609
4554,-1.8221343,-0.6923134,0.21591663,0.9026882,-0.7675942,-0.051470473,-0.80906653,1.1429843,0.13960359,-0.40642694,0.3254675,1.0320196,1.0806626,1.3005766
4555,0.16004288,-1.5598394,1.4035621,-0.0037017155,-1.1215984,-0.9263841,-0.45875165,0.9330483,-0.021041293,0.21939239,-0.38244137,-0.21352959,-0.4245982,-0.35489556
4556,-0.97505015,0.08389401,0.6612837,-0.2302992,0.82542473,0.5318053,-0.6339091,0.26824844,0.4876678,-0.8757914,-1.3263198,0.6761484,-0.2740721,0.012987123
4557,0.93936104,-0.07265196,-0.22945039,-0.45689672,-1.8296069,-1.8012975,-0.9842239,0.56565857,0.12621649,-0.24997209,-0.85438067,-0.7473364,-1.1772287,0.012987123
4558,-0.33126578,-0.18353868,-0.37790605,0.9026882,0.64842254,1.115081,0.94250774,-0.41404593,-0.2218475,2.8791244,0.79740673,1.2099552,1.5322409,0.38086984
4559,-0.21267398,-1.8337948,0.06746096,0.9026882,-0.23658794,0.38598633,-0.45875165,-0.5190145,-0.37579894,0.8452117,0.79740673,0.32027724,0.77961046,-0.35489556
4560,-1.1444669,0.057802945,0.3643723,0.9026882,0.64842254,1.115081,0.24187802,-0.9738772,-0.33563763,-0.24997209,-0.14647177,0.32027724,0.17750615,-0.90671957
4561,-0.8903418,-0.07265196,0.6612837,0.22289577,1.356431,1.2609,-0.6339091,0.72311115,0.84242547,-0.56288177,-0.61841106,1.2099552,0.6290844,1.1166352
4562,0.68523496,0.3643724,0.80973935,0.44949326,0.11741626,0.38598633,1.4679799,0.35572195,-0.9112821,2.0968504,0.56143713,-0.03559399,0.32803226,-0.35489556
4563,1.1765445,-2.244728,0.6612837,2.262273,1.1794289,2.4274514,0.7673503,-0.09914075,0.42742592,0.8452117,0.3254675,-2.5266926,-1.929859,0.9326939
4564,1.3290198,-1.0575874,-1.2686402,-0.6834942,0.29441836,-0.1972894,0.41703546,-0.5015195,-1.7747487,0.21939239,-0.61841106,-0.7473364,-1.0267025,-0.72277826
4565,0.39722645,0.9383746,0.21591663,0.44949326,1.7104352,1.6983567,1.1176652,-1.6736661,-0.6301534,0.21939239,-1.3263198,0.14234161,-0.72565037,-0.72277826
4566,-0.06019874,0.15564433,-1.7140071,1.1292857,-0.05958584,0.67762417,-0.6339091,0.16327988,0.936135,-1.0322462,-0.38244137,-0.5694008,-0.72565037,0.012987123
4567,0.66829354,1.0166476,-1.1201844,1.5824807,-1.1215984,0.09434846,1.2928226,0.18077438,-0.021041293,1.6274859,0.3254675,-0.39146522,-0.12354603,0.56481117
4568,-2.0762599,1.0166476,-1.1201844,4.528248,-1.8296069,1.4067189,-1.3345388,0.7056162,1.0967798,-0.8757914,1.977255,-0.21352959,1.0806626,1.6684592
4569,-0.17879054,-2.244728,-1.1201844,0.6760907,-0.23658794,0.2401674,0.94250774,2.3501205,1.0967798,-0.40642694,-1.0903503,1.0320196,0.17750615,1.8524005
4570,-0.754808,0.47525913,0.80973935,0.22289577,0.82542473,0.8234431,-0.6339091,-1.1138353,0.42742592,0.06293756,0.089497864,0.14234161,0.17750615,-0.35489556
4571,1.4476111,-0.7966774,-0.97172874,-0.0037017155,0.47142047,0.38598633,-0.10843682,-0.23909883,0.26008734,0.3758472,0.56143713,-1.2811432,-0.72565037,1.1166352
4572,1.227369,-0.5031537,-0.37790605,-1.589884,-2.1836112,-2.8220303,-0.45875165,1.0555109,-0.7640242,-0.093517266,-0.38244137,-1.8149501,-1.779333,1.6684592
4573,-1.1444669,2.105947,0.95819503,1.8090782,1.1794289,2.1358135,0.41703546,-1.3062769,4.4435496,0.21939239,1.269346,1.3878909,1.9838191,0.012987123
4574,-1.3138837,-0.46401706,-0.52636176,-0.2302992,-0.41359004,-0.48892725,-0.6339091,-0.7989301,0.3537969,-1.0322462,-0.14647177,1.0320196,0.77961046,0.38086984
4575,1.3459613,1.9037416,-0.22945039,1.5824807,-0.59059215,0.5318053,1.8182948,-0.20410931,0.18645836,0.21939239,1.269346,-1.4590789,-0.4245982,-1.4585437
4576,-1.5849507,0.5926687,-0.67481744,1.5824807,0.47142047,1.4067189,-0.10843682,-1.4637295,-1.2928139,0.8452117,0.56143713,-0.03559399,0.32803226,0.012987123
4577,1.9897451,0.8470561,-0.52636176,-0.91009164,-1.6526048,-1.9471165,1.6431373,1.5453631,-0.28208938,-0.24997209,-0.38244137,-1.2811432,-1.3277547,0.74875253
4578,-1.3985925,-0.07265196,1.7004734,-0.6834942,0.47142047,-0.051470473,-0.80906653,-0.27408838,0.7955707,2.0968504,-1.0903503,0.6761484,-0.12354603,0.38086984
4579,0.973244,-0.37922123,0.06746096,0.22289577,0.47142047,0.5318053,1.6431373,-0.606488,-0.57660514,-0.093517266,-0.85438067,-0.5694008,-1.0267025,0.012987123
4580,-0.8903418,0.11650773,-0.67481744,-1.3632866,2.4184434,1.115081,1.9934522,-0.34406742,-0.57660514,-0.093517266,-1.3263198,1.743762,0.6290844,0.19692847
4581,0.9224186,1.0166476,-0.97172874,0.44949326,-0.23658794,0.09434846,1.8182948,0.35572195,0.72194165,-0.093517266,1.0333765,0.8540841,1.3817148,0.9326939
4582,0.58358514,-0.6140404,-0.67481744,-0.45689672,-0.05958584,-0.34310833,0.5921929,0.093300834,1.0967798,-0.40642694,-0.38244137,0.14234161,-0.12354603,-0.5388369
4583,-0.72092456,0.45569092,0.95819503,-0.2302992,0.11741626,-0.051470473,0.5921929,-1.6911612,-0.33563763,1.0016665,1.977255,0.14234161,1.3817148,-1.0906609
4584,-0.92422473,-0.7510181,0.512828,0.9026882,-0.41359004,0.2401674,-0.10843682,1.1954689,0.5813773,0.3758472,0.56143713,1.3878909,1.5322409,1.1166352
4585,0.17698485,-0.5031537,0.512828,-0.2302992,-0.9445963,-0.9263841,-0.28359425,0.1982694,0.11282937,-1.0322462,0.56143713,-0.03559399,0.32803226,0.19692847
4586,-0.78869146,-0.00090164266,-0.08099471,-0.91009164,1.0024269,0.2401674,-0.10843682,-0.37905642,0.5144418,-1.9709752,-0.38244137,0.8540841,0.47855833,0.19692847
4587,1.1934861,0.20130357,0.512828,1.5824807,-1.2986006,-0.051470473,0.94250774,0.91555274,-0.108057395,-0.093517266,-0.38244137,-1.6370145,-1.6288068,0.56481117
4588,1.4814941,1.3427852,-0.97172874,-0.45689672,-1.2986006,-1.3638408,1.6431373,0.8105847,-0.15491217,0.3758472,-0.85438067,-0.925272,-1.3277547,-0.35489556
4589,1.3459613,0.3643724,-0.67481744,2.715468,0.29441836,1.9899946,1.8182948,-0.55400395,-2.2499902,0.8452117,0.56143713,-1.8149501,-1.1772287,-0.5388369
4590,-0.29738235,0.005621025,-0.08099471,-0.45689672,-0.59059215,-0.78056514,-0.80906653,0.8105847,0.9963769,-1.3451558,-0.38244137,0.32027724,0.026980063,0.9326939
4591,0.76994336,0.7035554,-0.22945039,-0.2302992,0.11741626,-0.051470473,1.6431373,0.8105847,-0.15491217,-0.24997209,0.56143713,0.4982128,0.77961046,1.4845178
4592,-0.500683,-0.37922123,0.512828,-0.6834942,0.64842254,0.09434846,-0.9842239,-1.0963403,-0.18837984,-0.40642694,1.269346,1.0320196,1.6827669,-1.8264264
4593,-0.78869146,-0.3270393,-0.08099471,0.44949326,-1.2986006,-0.78056514,-0.45875165,1.1079953,3.4863734,1.1581213,-0.61841106,-0.925272,-1.1772287,-0.17095423
4594,-0.24655741,0.12955326,-1.1201844,0.44949326,-0.05958584,0.2401674,-0.45875165,-2.513413,-1.0317658,0.532302,1.977255,-0.03559399,1.2311888,-2.194309
4595,0.58358514,0.3643724,0.95819503,-0.0037017155,-0.05958584,-0.051470473,1.8182948,-0.09914075,0.079361714,1.0016665,1.269346,-0.39146522,0.47855833,-0.35489556
4596,-0.06019874,0.12955326,0.06746096,-0.91009164,-0.59059215,-1.072203,-0.9842239,1.2479523,0.0525877,1.7839407,-1.7982591,0.4982128,-0.72565037,1.3005766
4597,0.21086779,-0.3270393,0.6612837,-0.45689672,-1.1215984,-1.2180219,-0.10843682,-0.16911979,0.26008734,-0.24997209,0.56143713,-0.5694008,-0.12354603,-0.35489556
4598,-0.12796563,0.12955326,-0.52636176,-0.0037017155,0.29441836,0.2401674,0.5921929,0.110795856,-0.18837984,-0.40642694,0.089497864,0.8540841,0.77961046,-0.5388369
4599,-0.111024156,1.0166476,1.7004734,-0.0037017155,0.29441836,0.2401674,-0.28359425,-0.48402497,1.0967798,-0.24997209,1.5053157,-0.03559399,0.93013656,0.19692847
4600,-0.111024156,-0.46401706,2.1458404,-0.2302992,-2.006609,-1.8012975,-0.28359425,1.9477417,1.0967798,-0.40642694,-0.85438067,-0.39146522,-0.8761765,0.38086984
4601,0.12615943,-0.86842763,-0.08099471,1.8090782,-0.7675942,0.5318053,1.1176652,-0.20410931,0.3537969,-0.093517266,0.79740673,-1.6370145,-0.8761765,0.38086984
4602,0.34640154,0.47525913,1.4035621,0.22289577,1.0024269,0.969262,-0.9842239,-2.8808022,-1.6676521,0.06293756,0.089497864,-1.4590789,-1.1772287,-1.4585437
4603,0.7868858,-0.6140404,0.06746096,-0.2302992,1.0024269,0.67762417,0.5921929,-1.7436452,-0.24192807,-1.188701,1.977255,-0.39146522,0.93013656,-0.90671957
4604,0.38028497,0.67746454,-1.2686402,-0.45689672,-0.05958584,-0.34310833,1.2928226,-0.5889935,1.0967798,0.21939239,1.5053157,0.32027724,1.2311888,-1.642485
4605,-0.77175,0.012143693,-0.37790605,-0.91009164,1.356431,0.5318053,-0.28359425,-2.1810133,-1.3597493,1.0016665,-0.38244137,2.4555044,1.8332931,-1.8264264
4606,-0.12796563,1.0166476,1.4035621,0.9026882,-1.4756027,-0.6347462,-0.80906653,0.6881217,-1.132169,1.471031,-0.38244137,-1.2811432,-1.3277547,-0.17095423
4607,-1.3308256,-0.52924454,0.95819503,-2.0430791,1.5334331,-0.051470473,-0.9842239,-0.37905642,0.26008734,-1.0322462,-0.38244137,2.2775688,1.6827669,1.1166352
4608,0.32946005,-0.7966774,0.6612837,1.5824807,0.47142047,1.4067189,0.24187802,-0.23909883,0.62153846,1.471031,0.56143713,-0.21352959,0.17750615,0.19692847
4609,0.41416842,-0.6140404,-0.37790605,0.44949326,-1.6526048,-1.072203,1.4679799,1.9127527,2.0807304,2.0968504,-0.14647177,0.8540841,0.6290844,0.9326939
4610,-0.61927474,0.65137345,-0.37790605,0.9026882,-0.59059215,0.09434846,-0.45875165,-0.16911979,-0.33563763,-1.0322462,1.269346,0.14234161,0.93013656,-0.17095423
4611,-1.1444669,-0.37922123,-0.22945039,-0.0037017155,-1.2986006,-1.072203,-1.3345388,1.7378047,-0.021041293,0.532302,-0.14647177,1.9216976,1.5322409,0.19692847
4612,-0.29738235,0.22087178,-0.08099471,-0.45689672,-0.7675942,-0.9263841,0.7673503,1.1429843,0.541216,1.1581213,-0.38244137,-0.03559399,-0.2740721,0.19692847
4613,-1.3138837,-0.18353868,-0.08099471,0.22289577,-0.59059215,-0.34310833,-0.6339091,0.46069,-0.57660514,-0.40642694,-0.85438067,1.2099552,0.47855833,-1.0906609
4614,-0.31432432,0.14912166,-1.1201844,-0.2302992,2.2414415,1.6983567,1.4679799,-1.0088667,-0.3088636,-0.8757914,-1.0903503,1.5658264,0.6290844,-0.72277826
4615,-1.7713094,0.24044016,0.06746096,-1.8164817,-0.05958584,-1.2180219,-0.9842239,0.02332231,0.26008734,0.21939239,-1.0903503,2.0996332,1.0806626,1.1166352
4616,0.04145108,-0.94017786,-2.0109184,-1.1366891,0.11741626,-0.6347462,0.7673503,-1.376256,0.541216,-0.56288177,-0.14647177,0.32027724,0.17750615,-0.35489556
4617,-0.111024156,4.2780232,0.3643723,-0.45689672,-0.05958584,-0.34310833,-2.0351686,-0.08164625,-0.021041293,-0.8757914,0.3254675,1.0320196,1.0806626,-0.17095423
4618,-0.04325727,-1.3119746,-0.67481744,0.6760907,0.11741626,0.5318053,-0.10843682,0.58315307,0.06597461,-0.56288177,-1.3263198,-0.5694008,-1.3277547,-0.17095423
4619,-0.17879054,0.7818284,0.95819503,0.6760907,0.11741626,0.5318053,0.24187802,0.89805824,0.9495219,0.21939239,-0.61841106,-0.21352959,-0.57512426,0.19692847
4620,-1.0428165,-0.6140404,0.3643723,0.6760907,-0.23658794,0.2401674,0.7673503,-0.7814351,-0.9112821,2.2533052,1.0333765,1.3878909,1.8332931,0.38086984
4621,0.58358514,0.4230772,0.06746096,-0.91009164,-0.59059215,-1.072203,0.41703546,0.47818503,0.42742592,1.1581213,0.3254675,0.32027724,0.47855833,0.19692847
4622,-1.1105834,-0.6140404,0.80973935,0.44949326,-2.006609,-1.3638408,-0.9842239,0.47818503,0.13960359,-0.093517266,1.269346,0.32027724,1.0806626,-0.72277826
4623,-0.9581082,-0.3074711,0.3643723,0.22289577,-0.7675942,-0.48892725,-1.1593814,-0.029162232,-0.33563763,-0.56288177,0.3254675,1.2099552,1.2311888,-0.17095423
4624,1.6509118,2.6473355,-0.67481744,-0.6834942,-0.41359004,-0.78056514,-0.28359425,-0.85141414,-0.42265368,1.1581213,-0.38244137,-1.9928857,-1.929859,-1.4585437
4625,0.9054771,0.50135016,-0.67481744,-0.91009164,1.8874372,0.969262,0.94250774,-1.8311187,-0.52305686,-0.24997209,-0.14647177,-0.03559399,-0.12354603,-0.72277826
4626,-1.4494174,-0.2879027,2.5912075,-0.2302992,-0.41359004,-0.48892725,-0.45875165,-0.13413027,0.936135,-0.093517266,-0.61841106,0.4982128,0.026980063,0.19692847
4627,-0.17879054,0.08389401,-0.52636176,-0.6834942,1.356431,0.67762417,-0.28359425,-1.0788457,-0.7640242,-0.24997209,-1.0903503,-0.03559399,-0.72565037,-2.0103676
4628,-0.5515079,0.5535321,0.6612837,2.262273,0.64842254,1.9899946,0.0667206,-0.46653047,-0.81757253,-0.56288177,-0.14647177,-0.925272,-0.8761765,-1.2746023
4629,2.091395,-2.244728,1.4035621,0.6760907,-1.1215984,-0.48892725,2.5189245,1.9827307,-2.2499902,1.9403955,-0.38244137,-1.8149501,-1.779333,2.588166
4630,-1.4833008,-1.018451,1.9973848,-0.91009164,0.29441836,-0.34310833,-1.1593814,-0.25659335,0.20653912,-0.8757914,-1.0903503,1.0320196,0.17750615,0.012987123
4631,-0.31432432,-2.244728,1.4035621,-0.0037017155,-0.05958584,-0.051470473,-0.45875165,0.058311306,-2.2499902,1.9403955,0.089497864,-0.21352959,-0.12354603,-0.35489556
4632,-0.21267398,-0.0074245045,0.80973935,-0.0037017155,-0.23658794,-0.1972894,-1.5096962,0.110795856,0.39395824,0.21939239,-0.14647177,0.14234161,0.026980063,0.19692847
4633,-0.7039831,-1.018451,-0.67481744,-0.45689672,0.82542473,0.38598633,-0.10843682,-0.08164625,-0.21515405,0.21939239,-0.14647177,1.743762,1.3817148,0.9326939
4634,0.99018544,-0.07265196,-0.52636176,-0.91009164,0.82542473,0.09434846,1.1176652,-0.6414775,-0.20176694,-1.3451558,0.3254675,-0.5694008,-0.2740721,0.19692847
4635,1.6000863,1.6689229,0.06746096,-0.6834942,-1.2986006,-1.5096598,-0.80906653,-0.7989301,-0.33563763,3.6613986,1.0333765,-1.6370145,-0.72565037,-1.0906609
4636,-1.8051927,-1.3119746,0.95819503,-0.2302992,-1.1215984,-1.072203,-2.7357984,-1.4112455,-0.33563763,1.6274859,0.089497864,-0.925272,-0.72565037,-2.9300745
4637,-0.3820912,0.76878303,1.9973848,-0.91009164,1.1794289,0.38598633,0.24187802,-1.7261506,0.18645836,0.8452117,0.56143713,-0.7473364,-0.2740721,-1.2746023
4638,2.1083364,-0.07265196,-0.37790605,-0.91009164,1.0024269,0.2401674,2.1686096,-1.6736661,-1.5070071,-0.56288177,2.6851637,-1.4590789,0.47855833,-0.5388369
4639,-1.8051927,-0.26181185,-0.08099471,1.3558832,0.82542473,1.5525378,-0.80906653,-1.0788457,-0.9648304,-0.56288177,-0.38244137,0.6761484,0.32803226,0.012987123
4640,-0.6531582,-1.2663155,0.3643723,-0.45689672,-0.7675942,-0.9263841,-1.6848537,1.4054049,0.13960359,0.532302,-1.3263198,0.32027724,-0.57512426,-0.5388369
4641,-1.2969421,-1.4750435,0.512828,-0.0037017155,-0.59059215,-0.48892725,-1.6848537,-0.25659335,-0.57660514,-0.8757914,0.79740673,0.14234161,0.6290844,0.012987123
4642,-0.78869146,0.096939534,-1.5655515,-1.1366891,1.356431,0.38598633,-0.6339091,-0.36156192,-0.69039536,-0.8757914,0.3254675,1.5658264,1.5322409,0.19692847
4643,-2.2965014,-0.94017786,0.06746096,2.0356755,-0.9445963,0.5318053,-0.80906653,1.7028157,0.42742592,0.06293756,-0.61841106,0.32027724,-0.12354603,0.38086984
